44_0601_221_0_04279_01.wav,내일 오후 6시에 예약 가능할까요?,내일 오후 여섯시에 예약 가능할까요?
44_0601_221_0_04279_02.wav,토요일 오후 8시로 예약 하려고 하는데 가능한가요?,토요일 오후 여덟시로 예약 하려고 하는데 가능한가요?
44_0601_221_0_04279_03.wav,오늘 예약가능한가요?,
44_0601_221_0_04279_05.wav,내일 오후 6시에 예약 가능하나요?,내일 오후 여섯시에 예약 가능하나요?
44_0601_221_0_04279_07.wav,12시에 예약 될까요?,열두시에 예약 될까요?
44_0601_221_1_04280_00.wav,금요일 12시 예약 가능할까요?,금요일 열두시 예약 가능할까요?
44_0601_221_1_04280_01.wav,내일 오후 6시에 예약 가능할까요?,내일 오후 여섯시에 예약 가능할까요?
44_0601_221_1_04280_02.wav,토요일 오후 8시로 예약 하려고 하는데 가능한가요?,토요일 오후 여덟시로 예약 하려고 하는데 가능한가요?
44_0601_221_1_04280_06.wav,주말 오후 6시에 예약 할 수 있어요?,주말 오후 여섯시에 예약 할 수 있어요?
44_0601_221_1_04280_08.wav,목요일 점심시간대 예약이 가능할까요?,
44_0601_235_0_04287_08.wav,아 안녕하세요. 수고가 많으십니다.,
44_0601_258_0_04289_01.wav,생일쿠폰을 쓰고 싶은데 어떻게 사용하나요?,
44_0601_258_0_04289_04.wav,네이버로 예약하면 할인 받을 수 있나요?,
44_0601_258_0_04289_07.wav,중복할인도 가능한가요?,
44_0601_258_0_04289_09.wav,이번달 할인되는 메뉴에는 무엇이 있나요?,
44_0601_295_0_04286_00.wav,배달시키려고 하는데 제한 금액이 어떻게 되나요?,
44_0601_295_0_04286_01.wav,멤버쉽이 되면 혜택은 무엇이 있나요?,
44_0601_295_0_04286_04.wav,아웃백 보라매점 배달 서비스 되나요?,
44_0601_295_0_04286_06.wav,아웃백 배달 되나요?,
44_0601_333_0_02471_00.wav,당일예약 가능 한가요?,
44_0601_333_0_02471_01.wav,지금 길이 헷갈려서 거기 위치가 정확히 어디죠?,
44_0601_333_0_02471_03.wav,당일 예약이 가능한가요?,
44_0601_333_0_02471_04.wav,예약 가능한가요?,
44_0601_333_0_02471_06.wav,따로 주차 공간이 있나요?,
44_0601_333_0_02471_09.wav,투움바 파스타 포장가능한가요?,
44_0601_344_0_04317_04.wav,아직 영업하고 있나요?,
44_0601_344_0_04317_09.wav,지금 가면 식사 바로 가능할까요?,
44_0601_349_0_04294_00.wav,오픈이 몇시예요?,
44_0601_349_0_04294_01.wav,문여는시간알려주세요,
44_0601_349_0_04294_03.wav,그지점 언제부터 오픈 시작하나요~?,
44_0601_349_0_04294_07.wav,영업시작시간이 몇시부터인가요 ?,
44_0601_349_0_04294_08.wav,몇시부터 영업하나요?,
44_0601_372_0_04316_03.wav,주문은 몇 시까지 받아요?,
44_0601_372_0_04316_04.wav,10시30분에 도착 하는데 마지막 주문 시간 전인가요?,
44_0601_372_0_04316_06.wav,몇시까지 음식 주문이 가능한가요?,
44_0601_372_0_04316_07.wav,9시이후로 오더 가능한가요?,아홉시이후로 오더 가능한가요?
44_0601_372_0_04316_09.wav,지금 출발할건데 몇시까지 가야돼요?,
44_0601_395_0_04297_00.wav,아이가 먹을 수 있게 맵지 않은 파스타 있나요?,
44_0601_395_0_04297_01.wav,5만원대에서 먹을 만한 메뉴 추천해주세요,오만원대에서 먹을 만한 메뉴 추천해주세요
44_0601_395_0_04297_02.wav,아이들이랑 같이 가려고하는데 키즈메뉴말고 아이들이 먹을만한게 뭐가있나요? 추천 부탁해요.,
44_0601_395_0_04297_04.wav,아이가 먹을 수 있는 맵지 않은 메뉴가 있나요?,
44_0601_395_0_04297_05.wav,어린이 전용 메뉴 있나요?,
44_0601_395_0_04297_07.wav,키즈메뉴 있나요?,
44_0601_395_0_04297_09.wav,애들 먹이려는데 뭐가 좋을까요?,
44_0601_400_0_04291_01.wav,혹시 파스타 더 안되나요?,
44_0601_400_0_04291_02.wav,오늘 블랙라벨 스테이크 다 팔렸나요?,
44_0601_400_0_04291_04.wav,오늘 치킨텐더샐러드 다 팔렸나요?,
44_0601_400_0_04291_05.wav,지금 키즈안심스테이크 돼요?,
44_0601_403_0_01107_05.wav,세트메뉴에서 일부 메뉴 변경 가능한가요?,
44_0601_403_0_01107_06.wav,근처에 다니는 버스 번호가 몇 번인가요?,
44_0601_407_0_04290_00.wav,아웃백 근처에 가까운 버스 정류장이 있나요?,
44_0601_407_0_04290_03.wav,주위에 알만한 큰 건물이 있을까요?,
44_0601_407_0_04290_04.wav,거기 주변에 찾기 쉬운 건물 있나요?,
44_0601_407_0_04290_05.wav,아웃백 근처에 큰 교회가 있나요?,
44_0601_407_0_04290_06.wav,옆에 학원건물이 있나요?,
44_0601_412_0_04282_01.wav,지하철 어디서 내려야하나요?,
44_0601_412_0_04282_05.wav,강남쪽인데 몇호선이 가까운가요?,
44_0601_412_0_04282_06.wav,전철 타고 갈건데 무슨 역 근처죠?,
44_0601_412_0_04282_08.wav,차로 가는데 신논현역 대로변 근처에서 어떻게 가야 하나요?,
44_0601_412_0_04282_09.wav,주차 가능공간 있나요?,
44_0601_414_0_04278_00.wav,양재역에서 걸어가면 얼마나 걸릴까요?,
44_0601_414_0_04278_03.wav,네비가 가리키는 쪽으로 이동했는데 안보이는데 어디로 가야되나요?,
44_0601_436_0_04288_02.wav,몇 시간 이내로 주차해야 무료인가요?,
44_0601_436_0_04288_03.wav,제가 아직 초보 운전이라서 지금 저녁 시간이라 사람 많을텐데  출구 공간이 넓은가요?,
44_0601_436_0_04288_07.wav,얼마 이상 결제해야 주차가 가능한가요?,
44_0601_442_0_04302_00.wav,단체 예약하고 싶은데 어떻게 하는지 알 수 있을까요?,
44_0601_442_0_04302_02.wav,10명 이상 단체석을 예약하려면 어떤 방법들이 있나요?,열명 이상 단체석을 예약하려면 어떤 방법들이 있나요?
44_0601_442_0_04302_08.wav,전화 예약가능한가요?,
44_0601_446_0_04281_01.wav,저녁 7시에 예약 가능한가요?,저녁 일곱시에 예약 가능한가요?
44_0601_446_0_04281_05.wav,단체 예약 되나요?,
44_0601_446_0_04281_06.wav,오늘 저녁에 중요한 약속이 있어서 예약하고 싶은데 가능한가요?,
44_0601_446_0_04281_08.wav,지금은 예약이 가능할까요?,
44_0601_462_0_04292_00.wav,어제 예약했는데 인원 추가하려구요.,
44_0601_462_0_04292_01.wav,이번주 일요일에 2명 가려고 하는데 예약을 따로 하고 가야 할까요?,이번주 일요일에 두명 가려고 하는데 예약을 따로 하고 가야 할까요?
44_0601_462_0_04292_02.wav,주말에 가려고 하는데 예약해야 하나요?,
44_0601_462_0_04292_03.wav,오늘 저녁에 바로 가도 자리 있나요?,
44_0601_462_0_04292_04.wav,주말에 식사하려면 예약이 필요한가요?,
44_0601_540_0_04308_01.wav,아기들이 먹을 수 있는 메뉴가 있나요?,
44_0601_540_0_04308_02.wav,아기가 앉을 수 있는 의자 혹은 좌석이 따로 구비되어 있나요?,
44_0601_540_0_04308_03.wav,아기의 기준은 몇살인가요?,
44_0601_540_0_04308_06.wav,아기식탁이 있나요?,
44_0601_541_0_04312_01.wav,아기를 위한 메뉴가 있나요?,
44_0601_541_0_04312_04.wav,아기 데리고 가려고 하는데 아기용 의자가 있나요?,
44_0601_541_0_04312_06.wav,아기 전용 의자가 있나요?,
44_0601_541_0_04312_08.wav,아기랑 갈껀데 구석 자리로 가능할까요?,
44_0601_541_0_04312_09.wav,아기를 데리고 갈껀데 식사하는 자리가 좀 여유로운편인가요?,
44_0601_611_0_04284_01.wav,근로자의 날에도 하나요 ?,
44_0601_611_0_04284_03.wav,추석에 영업하나요?,
44_0601_643_0_04243_01.wav,가까운 버스정류장 이름좀 알려줄 수 있나요?,
44_0601_643_0_04243_03.wav,역에서 내렸는데 버스 더 타야할까요?,
44_0601_643_0_04243_05.wav,홍대에서 가려면 버스 어떤걸 타야하나요?,
44_0601_643_0_04243_06.wav,거기 근처에 8번 버스 서나요?,거기 근처에 여덟번 버스 서나요?
44_0601_643_0_04243_08.wav,차로 가는데 건대입구 근처에서 어떻게 가야 하나요?,
44_0601_643_0_04243_09.wav,내부순환도로에서 어느쪽 출구로 나가는게 가장 빠른가요?,
44_0601_688_0_04276_00.wav,몇명이상부터 단체에 속하나요?,
44_0601_688_0_04276_01.wav,주말 저녁에 20명 단체 예약하고 싶은데 되나요?,
44_0601_688_0_04276_05.wav,단체 예약할 수 있을까요?,
44_0601_688_0_04276_07.wav,15명 예약하려고하는데 괜찮나요?,열다섯명 예약하려고하는데 괜찮나요?
44_0601_699_0_04304_00.wav,오늘 예약 되나요?,
44_0601_699_0_04304_04.wav,당일  예약도 가능한가요?,
44_0601_699_0_04304_06.wav,네 오늘예약 가능한시간이 있나요~?,
44_0601_699_0_04304_09.wav,안녕하세요 오늘 예약 몇시부터 되나요?,
44_0601_708_0_04273_03.wav,만일 예약 가능해지면 제 전화번호로 연락주실 수 있을까요?,
44_0601_708_0_04273_07.wav,당일 예약은 언제까지 가능한가요?,
44_0601_709_0_04274_00.wav,좌석 지정 예약이 가능하다면 알려주실 수 있나요?,
44_0601_709_0_04274_04.wav,예약금이 따로 있나요?,
44_0601_709_0_04274_06.wav,도착했을때 메뉴가 준비되어 있도록 예약할 수 가 있을까요?,
44_0601_709_0_04274_07.wav,아이가 먹을 수 있는 메뉴는 뭐가 있나요?,
44_0601_709_0_04274_08.wav,몇자리 예약 할수 있나요/?,
44_0601_709_0_04274_09.wav,예약 시간 보다 늦을시 바로 취소되나요?,
44_0601_763_0_04269_00.wav,배달시에도 쿠폰적용이 가능하나요?,
44_0601_763_0_04269_02.wav,배달 메뉴중 어떤 것을 가장 많이 주문하나요?,
44_0601_763_0_04269_04.wav,배달할 때 모든 메뉴가 다 가능한가요?,
44_0601_763_0_04269_06.wav,제휴할인 받고 쿠폰도 사용 할 수  있나요?,
44_0601_763_0_04269_07.wav,행사쿠폰 써서 배달도 되나요?,
44_0601_763_0_04269_08.wav,배달 가능한 메뉴들 중에 쿠폰사용이 가능한 메뉴가 있나요?,
44_0601_811_0_04277_01.wav,지금 행사 해요? 혹시 할인되는 메뉴 있나요? 점심 할인 같은 건 없죠?,
44_0601_811_0_04277_03.wav,카톡으로 받은 할인 쿠폰 바로 쓸 수 있나요? 쿠폰 받았는데 기간 지나도 쓸 수 있죠?,
44_0601_811_0_04277_08.wav,어린이 할인이 있나요? 몇 살부터 어린이인거예요? 10살은 어린이 가격인가요?,어린이 할인이 있나요? 몇 살부터 어린이인거예요? 열살은 어린이 가격인가요?
44_0601_811_0_04277_09.wav,학생 할인 있어요? 학생 할인은 몇 살 부터 되는건가요? 몇 살부터 학생인가요?,
44_0601_820_0_04275_01.wav,메뉴의 가격이 궁금해요.,
44_0601_820_0_04275_02.wav,예약 배달하고싶어요.,
44_0601_820_0_04275_05.wav,오늘 장사 하나요?,
44_0601_820_0_04275_07.wav,생일 이벤트 있나요?,
44_0601_820_0_04275_08.wav,단체 할인 되나요?,
44_0601_820_0_04275_09.wav,몇시부터 해요?,
44_0601_824_0_04300_01.wav,왜 이름이 아웃백 스테이크 하우스죠?,
44_0601_824_0_04300_06.wav,위치가 ㅇㅇㅇ 맞나요?,
44_0601_824_0_04300_07.wav,지금 ㅇㅇㅇ가 보이는데 여기 맞나요?,
44_0601_853_0_04306_00.wav,자리 있나요?,
44_0601_853_0_04306_01.wav,몇 시까지 영업하세요?,
44_0601_853_0_04306_06.wav,단체석 예약 시 최소 참석인원이 있나요?,
44_0601_853_0_04306_08.wav,포장예약하려구요.,
44_0601_865_0_04305_00.wav,혹시 수유실이 있나요?,
44_0601_865_0_04305_01.wav,10명 단체인데 앉을 자리 있나요?,열명 단체인데 앉을 자리 있나요?
44_0601_865_0_04305_02.wav,지금 출발하면 얼마나 기다려야 하나요?,
44_0601_865_0_04305_03.wav,오늘 26명인데 단체룸 있나요?,오늘 스물여섯명인데 단체룸 있나요?
44_0601_865_0_04305_08.wav,애기가 돌인데 돌잔치도 가능한가요?,
44_0601_865_0_04305_09.wav,애기용 숟가락 젓가락 있죠?,
44_0601_888_0_04283_00.wav,안녕하세요. 혹시 아웃백도 배달되나요?,
44_0601_888_0_04283_01.wav,네. 예약을 하고 싶은데요?,
44_0601_888_0_04283_03.wav,네. 배달 주문을 하고 싶은데요.,
44_0601_888_0_04283_05.wav,네. 혹시 매장에 단체 룸이 있나요?,
44_0601_892_0_04285_05.wav,혹시 배달도 가능한가요?,
44_0601_892_0_04285_08.wav,예약을 하고싶어서요,
44_0601_892_0_04285_09.wav,혹시 배달도 가능한가요?,
44_0601_918_0_04309_00.wav,이명준이요.,
44_0601_918_0_04309_02.wav,여섯시반에 네명 이요,
44_0601_918_0_04309_05.wav,일곱시쯤 가겠습니다.,
44_0601_918_0_04309_09.wav,아! 그래요? 그럼 저녁 5시는요?,
44_0601_919_0_04313_00.wav,거기 정확한 위치좀 알려고 하는데요?,
44_0601_919_0_04313_01.wav,아! 그런가요? 그럼 짐붐바 등심 스테이크 런치 박스 두 개 주문할께요.,
44_0601_919_0_04313_03.wav,공영 주차장은 따로 주차비가 나오나요?,
44_0601_919_0_04313_04.wav,그렇게 해주시면 감사하겠습니다.,
44_0601_919_0_04313_07.wav,1시 30분으로 변경 부탁드려요~,한시 삼십분으로 변경 부탁드려요~
44_0601_919_0_04313_08.wav,바베큐 스테이크 도시락 2개 배달해 주세요.,바베큐 스테이크 도시락 두개 배달해 주세요.
44_0601_936_0_04270_01.wav,친구 생일인데. 케이크를 사서 축하해주고 싶어서요.,
44_0601_936_0_04270_02.wav,8명입니다. 아 혹시 외부음식 하나만 가져갈 수 있을까요?,여덟명입니다. 아 혹시 외부음식 하나만 가져갈 수 있을까요?
44_0601_936_0_04270_03.wav,아...내일에야 받을 수 있나요?,
44_0601_936_0_04270_04.wav,이번주 금요일 7시요,이번주 금요일 일곱시요
44_0601_936_0_04270_05.wav,김은지요.,
44_0601_936_0_04270_06.wav,여기 석촌호수로 배달해주세요.,
44_0601_936_0_04270_09.wav,이번주 금요일 아이1명과 어른2명 김은지로 예약해주세요.,이번주 금요일 아이한명과 어른두명 김은지로 예약해주세요.
44_0601_936_1_04271_02.wav,8명입니다. 아 혹시 외부음식 하나만 가져갈 수 있을까요?,여덟명입니다. 아 혹시 외부음식 하나만 가져갈 수 있을까요?
44_0601_936_1_04271_03.wav,아...내일에야 받을 수 있나요?,
44_0601_936_1_04271_06.wav,여기 석촌호수로 배달해주세요.,
44_0601_936_1_04271_09.wav,이번주 금요일 아이1명과 어른2명 김은지로 예약해주세요.,이번주 금요일 아이한명과 어른두명 김은지로 예약해주세요.
44_0601_945_0_04311_01.wav,근데 포장에 보온처리가 되나요?,
44_0601_945_0_04311_05.wav,오후 5시요.,오후 다섯시요.
44_0601_945_0_04311_09.wav,감사합니다. 그러면 지난주에 식사 했던 내역도 포인트 적립이 가능한가요?,
44_0601_946_0_04293_00.wav,7시로 바꿔주세요.,일곱시로 바꿔주세요.
44_0601_946_0_04293_03.wav,네. 그럼 제가 다시 연락은 안드려도 되는 거죠?,
44_0601_946_0_04293_07.wav,네. 그렇습니다.,
44_0601_946_0_04293_08.wav,네. 괜찮습니다. 결제는 카드로 할께요.,
44_0601_965_0_04272_01.wav,5명이요!,다섯명이요!
44_0601_965_0_04272_03.wav,네 알겠습니다.,
44_0601_965_0_04272_07.wav,미디움으로 해주세요,
44_0601_965_0_04272_08.wav,네 송혜교입니다.,
44_0601_966_0_04298_01.wav,네 김소희 01012345678입니다,
44_0601_966_0_04298_04.wav,네 김소희 01012345678입니다,
44_0601_966_0_04298_06.wav,아......그래요 도저히 그시간은 안될것 같은데 ...,
44_0601_966_0_04298_07.wav,네 미디움 레어로 해주시고 자르지 말아주세요,
44_0601_966_0_04298_08.wav,넵 그럼  블랙라벨 커플세트에 투움바 파스타로 선택요,
44_0601_966_0_04298_09.wav,네 대중교통은요?,
44_0601_984_0_04292_01.wav,3명 예약 부탁드려요.,세명 예약 부탁드려요.
44_0601_984_0_04292_06.wav,그러면 방문 포장 예약할게요.,
44_0601_984_0_04292_08.wav,아. 그러면 제가 다시 연락드릴게요.,
44_0601_985_0_04296_00.wav,네! 부탁드립니다,
44_0601_985_0_04296_02.wav,아 그래요? 그러면 방문 포장 가능해요?,
44_0601_985_0_04296_03.wav,네 알겠습니다. 감사합니다.,
44_0601_985_0_04296_05.wav,네 그럼 예약 취소할게요,
44_0601_985_0_04296_06.wav,네 금방 도착합니다,
44_0601_995_0_01049_02.wav,네 해주세요.,
44_0601_995_0_01049_03.wav,네 그렇게 해주세요.,
44_0601_995_0_01049_04.wav,아 죄송합니다 예약 취소해주시구요 내일 다시 연락드려도 될까요?,
44_0601_995_0_01049_05.wav,아 그렇군요 알겠습니다,
44_0602_112_0_05115_00.wav,영업 중인가요?,
44_0602_112_0_05115_01.wav,지금 가려고 하는데 오픈했나요?,
44_0602_112_0_05115_04.wav,지금 영업하나요?,
44_0602_112_0_05115_05.wav,오늘 오픈하나요?,
44_0602_112_0_05115_06.wav,지금 가면 식사할 수 있나요?,
44_0602_112_0_05115_08.wav,지금 영업 하나요?,
44_0602_115_0_05117_03.wav,토요일은 몇시에 오픈하나요?,
44_0602_115_0_05117_05.wav,오픈 시간이 언제에요?,
44_0602_115_0_05117_09.wav,안녕하세요 내일 가려고 하는데 몇시에 오픈하나요?,
44_0602_138_0_05094_00.wav,언제까지 주문해도 되나요?,
44_0602_138_0_05094_01.wav,금요일 오후 9시에 주문되나요?,금요일 오후 아홉시에 주문되나요?
44_0602_138_0_05094_04.wav,마지막 주문이 언제까지 가능한가요?,
44_0602_138_0_05094_07.wav,좀 늦게 갈것 같은데 주문 언제까지 해야하나요?,
44_0602_138_1_05095_00.wav,언제까지 주문해도 되나요?,
44_0602_138_1_05095_02.wav,주문할 수 있는 시간은 몇시까지 인가요?,
44_0602_138_1_05095_03.wav,라스트오더 언제까지에요?,
44_0602_138_1_05095_06.wav,지금 서초점으로 가려고 하는데 마지막 주문을 몇 시까지 받나요?,
44_0602_138_1_05095_07.wav,좀 늦게 갈것 같은데 주문 언제까지 해야하나요?,
44_0602_138_1_05095_08.wav,아웃백은 언제까지 식사 가능한가요?,
44_0602_138_1_05095_09.wav,오늘 마지막 주문이 몇시까지 가능한가요?,
44_0602_193_0_05070_00.wav,주변에 공용주차장 있나요?,
44_0602_193_0_05070_01.wav,만차여서 주차 못 했는데 어떻하죠?,
44_0602_193_0_05070_02.wav,만차면 주변 이마트에 주차되나요?,
44_0602_193_0_05070_04.wav,지금 주차 공간 가보니 만차여서 그런데 옆 건물에 주차할 수 있어요?,
44_0602_193_0_05070_07.wav,혹시 인근 공영주차장이 있나요?,
44_0602_193_0_05070_09.wav,근처에 주차 가능한 곳이 있나요?,
44_0602_209_0_05106_00.wav,예약을 하려고 하는데요.,
44_0602_209_0_05106_02.wav,내일 4시쯤에 5명 예약 가능한가요?,내일 네시쯤에 다섯명 예약 가능한가요?
44_0602_209_0_05106_05.wav,내일 예약 가능한가요?,
44_0602_209_1_05107_01.wav,예약 후 언제까지 취소할 수 있나요?,
44_0602_209_1_05107_03.wav,예약은 몇시까지 가능해요?,
44_0602_209_1_05107_04.wav,당일예약가능한가요?,
44_0602_209_1_05107_05.wav,내일 예약 가능한가요?,
44_0602_215_0_05099_01.wav,오늘 저녁에 예약 가능할까요?,
44_0602_215_0_05099_03.wav,예약 가능한가요?,
44_0602_215_0_05099_04.wav,이번호로 예약을 하면 되나요?,
44_0602_215_0_05099_05.wav,전화로 예약 가능한가요?,
44_0602_215_0_05099_07.wav,예약 가능한가요?,
44_0602_220_0_01641_00.wav,내일 오후 1시에 예약할수 있나요?,내일 오후 한시에 예약할수 있나요?
44_0602_220_0_01641_02.wav,10명이 앉을 건데 테이블 붙여 주실 수 있나요?,열명이 앉을 건데 테이블 붙여 주실 수 있나요?
44_0602_220_0_01641_03.wav,오늘 저녁 7시반에 예약 가능한가요?,오늘 저녁 일곱시반에 예약 가능한가요?
44_0602_220_0_01641_04.wav,오늘 점심 1시에 예약 가능한가요?,오늘 점심 한시에 예약 가능한가요?
44_0602_220_0_01641_05.wav,오늘 7시도 예약 가능한가요?,오늘 일곱시도 예약 가능한가요?
44_0602_220_0_01641_08.wav,내일 오후 6시로 예약할 수 있을까요?,내일 오후 여섯시로 예약할 수 있을까요?
44_0602_249_0_05102_00.wav,지금 가려는데 자리가 있나요?,
44_0602_249_0_05102_02.wav,창가쪽 자리가  있나요?,
44_0602_249_0_05102_03.wav,룸 있나요?,
44_0602_249_0_05102_07.wav,지금 가려고 하는데요 자리 있을까요?,
44_0602_249_0_05102_09.wav,지금 가려고 하는데 자리 있나요?,
44_0602_255_0_05113_03.wav,지금 문쪽피해서  6명앉을 자리 있나요~?,지금 문쪽피해서  여섯명앉을 자리 있나요~?
44_0602_255_0_05113_04.wav,조금 시끄럽지 않은 자리로 예약되나요?,
44_0602_255_0_05113_09.wav,지금 가면 창가 자리에서 식사 가능할까요?,
44_0602_271_0_05103_00.wav,현대카드도 할인이 되나요?,
44_0602_271_0_05103_01.wav,신한 플레티늄 카드는 할인이 되나요?,
44_0602_271_0_05103_04.wav,비씨카드는 얼마나 할인 돼요?,
44_0602_271_0_05103_05.wav,삼성카드 중복할인이 되나요?,
44_0602_271_0_05103_06.wav,삼성카드는 얼마나 할인 돼요?,
44_0602_300_0_05067_02.wav,쿠폰적용할 수 있는 배달메뉴좀 알고 싶은데요?,
44_0602_300_0_05067_04.wav,지금 쿠폰 사용할 수 있는 메뉴 뭐가 있을까요?,
44_0602_300_0_05067_09.wav,배달 가능한 샐러드 있나요?,
44_0602_317_0_05120_04.wav,아웃백 매니저좀 바꿔주세요.,
44_0602_317_0_05120_05.wav,매니저님 출근하셨으면 통화가능할까요?,
44_0602_317_0_05120_06.wav,혹시 제가 간 날 계산하셨던 분과 통화연결 가능할까요?:,
44_0602_317_0_05120_08.wav,수지지점 카운터 근무 하시는 분하고 전화 연결하고 싶어요,
44_0602_317_0_05120_09.wav,미나님 지금 자리에 계신가요?,
44_0602_320_0_05116_00.wav,일산에 위치한 아웃백 매장은 어디어디에 있나요?,
44_0602_320_0_05116_01.wav,아웃백에서 사용하는 스테이크 고기는 어느 부위를 사용하시나요?,
44_0602_320_0_05116_03.wav,영등포역에서 가까운 매장 좀 가르쳐주세요,
44_0602_320_0_05116_05.wav,아웃백은 어디에서 만들어졌나요?,
44_0602_320_0_05116_06.wav,혼자 가도 되나요?,
44_0602_320_0_05116_09.wav,전국 체인점이 몇개나 되나요?,
44_0602_322_0_05092_05.wav,잠실점에 수유실 따로 있나요?,
44_0602_322_0_05092_07.wav,생일 예약하면 어떤 이벤트 해줘요?,
44_0602_338_0_05066_02.wav,영업 종료시간은 몇시인가요?,
44_0602_338_0_05066_06.wav,이번주 토요일에 가려고 하는데요 영업시간이 언제까지인가요?,
44_0602_388_0_05125_00.wav,스테이크 종류는 무엇무엇이 있나요?,
44_0602_388_0_05125_02.wav,무알콜음료 중 칵테일종류 메뉴를 알고싶습니다?,
44_0602_388_0_05125_05.wav,지금 가능한 메뉴좀 알려주세요,
44_0602_388_0_05125_09.wav,파스타 메뉴좀 여쭤봐도 될까요?,
44_0602_424_0_05075_03.wav,주차 공간이 좁던데 지금 주차 가능한가요?,
44_0602_424_0_05075_04.wav,지금 주차할수있나요?,
44_0602_424_0_05075_05.wav,거기 주차가능한공간이 있나요?,
44_0602_424_0_05075_06.wav,내일 저녁시간에 식사 예약을 하려고 하는데 주차할 곳이 있나요? 차를 가지고 가야할 것 같아서요.,
44_0602_424_0_05075_07.wav,지금 주차할 수가 없던데 따로 안내해주실만한 주차공간은 없나요?,
44_0602_424_0_05075_09.wav,아웃백 뒷 골목에 주차해도 되나요?,
44_0602_436_0_05080_00.wav,무료주차 가능한가요?,
44_0602_436_0_05080_03.wav,제가 아직 초보 운전이라서 지금 저녁 시간이라 사람 많을텐데  출구 공간이 넓은가요?,
44_0602_436_0_05080_07.wav,얼마 이상 결제해야 주차가 가능한가요?,
44_0602_436_0_05080_08.wav,주차공간이 어떻게 되나요?,
44_0602_436_0_05080_09.wav,얼마 이상 식사해야 주차비 무료인가요?,
44_0602_453_0_05082_09.wav,월요일 8시에 예약 할 수 있어요?,월요일 여덟시에 예약 할 수 있어요?
44_0602_462_0_05083_00.wav,어제 예약했는데 인원 추가하려구요.,
44_0602_462_0_05083_01.wav,이번주 일요일에 2명 가려고 하는데 예약을 따로 하고 가야 할까요?,이번주 일요일에 두명 가려고 하는데 예약을 따로 하고 가야 할까요?
44_0602_462_0_05083_03.wav,오늘 저녁에 바로 가도 자리 있나요?,
44_0602_462_0_05083_04.wav,주말에 식사하려면 예약이 필요한가요?,
44_0602_462_0_05083_06.wav,오늘 저녁에 예약없이 식사 가능할까요?,
44_0602_462_0_05083_08.wav,토요일 예약을 일요일로 바꾸고 싶은데?,
44_0602_474_0_05105_04.wav,크리스마스 저녁에 창가쪽으로 2명 예약하고싶은데요,크리스마스 저녁에 창가쪽으로 두명 예약하고싶은데요
44_0602_474_0_05105_06.wav,1월 1일 신년 모임으로 예약하려고 하는데 한 30명 정도 돼요. 가능한가요?,일월 일일 신년 모임으로 예약하려고 하는데 한 삼십명 정도 돼요. 가능한가요?
44_0602_487_0_05104_00.wav,단체룸 예약은 언제부터 가능한가요?,
44_0602_487_0_05104_01.wav,룸으로 된 자리가 있나요?,
44_0602_487_0_05104_05.wav,단체로 몇명까지 수용 가능할까요?,
44_0602_487_0_05104_08.wav,아기 의자 있어요?,
44_0602_515_0_05124_00.wav,단체 할인은 몇 프로까지 가능한가요?,
44_0602_515_0_05124_02.wav,학생 할인은 만 나이 적용되나요?,
44_0602_515_0_05124_04.wav,학생할인같은거 있나요?,
44_0602_515_0_05124_05.wav,대학생도 학생 할인 되나요?,
44_0602_515_0_05124_06.wav,중고등학생 할일이 같나요?,
44_0602_515_0_05124_08.wav,단체 할인 기준이 어떻게 되나요?,
44_0602_516_0_05089_00.wav,몇명부터 단체 인가요?,
44_0602_516_0_05089_01.wav,단체 할인은 얼마나 할인 되나요?,
44_0602_516_0_05089_04.wav,단체로 주문시 할인이 가능한가요?,
44_0602_516_0_05089_05.wav,아웃백에 단체 할인 있나요?,
44_0602_516_0_05089_08.wav,단체 할인은 할인률이 얼마나 되나요?,
44_0602_516_0_05089_09.wav,단체할인 같은 것도 있나요?,
44_0602_520_0_05088_01.wav,생일할인은 어떻게 사용하죠~?,
44_0602_520_0_05088_02.wav,생일 할인 받을 때 신분증 같은 게 필요한가요?,
44_0602_520_0_05088_09.wav,생일 할인 된다는데 신분증 가져가야 돼요?,
44_0602_528_0_05085_00.wav,주말에도 배달되나요?,
44_0602_528_0_05085_03.wav,모든 메뉴 배달 가능한가요?,
44_0602_528_0_05085_04.wav,배달 최소주문금액 있어요?,
44_0602_528_0_05085_05.wav,배달 가능한지 알고 싶은데요,
44_0602_528_0_05085_06.wav,지금 출발하면 언제즘 올까요?,
44_0602_528_0_05085_09.wav,아웃백 교대점 배달 가능한가요?,
44_0602_534_0_05069_02.wav,도시락으로 먹을 메뉴 있나요?,
44_0602_534_0_05069_04.wav,도시락 메뉴 배달가능한가요?,
44_0602_534_0_05069_05.wav,결혼해가지고 집들이 하려는데 무슨 메뉴 주로 시키나요?,
44_0602_534_0_05069_06.wav,브런치에 어울리는 메뉴들로 배달이 되나요?,
44_0602_570_0_05070_03.wav,마지막 주문은 언제까지 받나요?,
44_0602_570_0_05070_04.wav,영업 시간이 몇시부터 몇시까지인가요?,
44_0602_570_0_05070_05.wav,평일 오전에 몇 시부터 정상 영업하세요?,
44_0602_570_0_05070_07.wav,아침 10시에 영업하나요?,아침 열시에 영업하나요?
44_0602_570_0_05070_08.wav,주말 영업시간은 어떻게 되나요?,
